аблактированный аблакт/ир/ова/нн/ый
абонированный абон/ир/ова/нн/ый
абордированный аборд/ир/ова/нн/ый
абортированный аборт/ир/ова/нн/ый
абсорбированный аб/сорб/ир/ова/нн/ый
абстрагированный абстраг/ир/ова/нн/ый
авторизованный автор/из/ова/нн/ый
адаптированный адапт/ир/ова/нн/ый
адоптированный адопт/ир/ова/нн/ый
адресованный адрес/ова/нн/ый
адсорбированный ад/сорб/ир/ова/нн/ый
адъективированный адъектив/ир/ова/нн/ый
азотдобывающий азот/добы/ва/ющ/ий
азототдающий азот/от/да/ющ/ий
азотусваивающий азот/у/сва/ива/ющ/ий
акающий а/ка/ющ/ий
акклиматизированный ак/климат/из/ирова/нн/ый
аккредитованный аккредит/ова/нн/ый
активизированный актив/из/ир/ова/нн/ый
актированный акт/ир/ова/нн/ый
актуализированный актуал/из/ир/ова/нн/ый
актуализованный актуал/из/ова/нн/ый
акутированный акут/ир/ова/нн/ый
акцентированный акцент/ир/ова/нн/ый
акцептованный акцепт/ова/нн/ый
алчущий алч/ущ/ий
альтерированный альтер/ир/ова/нн/ый
альтернирующий альтерн/ир/у/ющ/ий
амальгамированный амальгам/ир/ова/нн/ый
американизированный америк/ан/из/ир/ова/нн/ый
аммонизированный аммон/из/ир/ова/нн/ый
амнистированный амнист/ир/ова/нн/ый
анализированный анализ/ир/ова/нн/ый
анатомированный анатом/ир/ова/нн/ый
ангажированный ангаж/ир/ова/нн/ый
англизированный англ/из/ир/ова/нн/ый
анестезированный анестез/ир/ова/нн/ый
анестезирующий анестез/ир/у/ющ/ий
аннексированный аннекс/ир/ова/нн/ый
аннотированный аннот/ир/ова/нн/ый
аннулированный аннул/ир/ова/нн/ый
анонсированный анонс/ир/ова/нн/ый
антисвёртывающий анти/с/вёрт/ыва/ющ/ий
аппаратно-поддерживаемый аппарат/н/о/-под/держ/ива/ем/ый
апперципированный апперцип/ир/ова/нн/ый
аранжированный аранж/ир/ова/нн/ый
арендованный аренд/ова/нн/ый
арестованный арест/ова/нн/ый
ароматобразующий аромат/образу/ющ/ий
архаизированный арха/из/ир/ова/нн/ый
ассигнованный ассигн/ова/нн/ый
асфальтированный асфальт/ир/ова/нн/ый
атакованный атак/ова/нн/ый
атрофированный атроф/ир/ова/нн/ый
аттестованный аттест/ова/нн/ый
афишированный афиш/ир/ова/нн/ый
аффектированный аффект/ир/ова/нн/ый
багренный багр/ённ/ый
багренный багр/енн/ый,
бактеризованный бактер/из/ова/нн/ый
баллотированный баллот/ир/ова/нн/ый
балованный балова/нн/ый
бальзамированный бальзам/ир/ова/нн/ый
бастующий басту/ющ/ий
бегущий бег/ущ/ий,
бежавший беж/а/вш/ий
бездействующий без/дей/ств/у/ющ/ий
белённый бел/ённ/ый,
белоксодержащий бел/ок/содерж/ащ/ий
берегущий берег/ущ/ий
берёгший берёг/ш/ий
бережённый береж/ённ/ый,
берущий бер/ущ/ий
бинтованному бинт/ова/нн/ый
бипланный би/план/н/ый
битуминированный битум/ин/ир/ова/нн/ый
благословлённый благословл/ённ/ый
блёкнувший блёк/ну/вш/ий
блещущий блещ/ущ/ий
близрастущий близ/раст/ущ/ий
близсидящий близ/сид/ящ/ий
блиндированный блинд/ир/ова/нн/ый
блинтованный блинт/ова/нн/ый
блокированный блок/ир/ова/нн/ый
блуждающий блужд/а/ющ/ий
блюдущий блюд/ущ/ий
блюдший блюд/ш/ий
богемствующий богем/ств/у/ющ/ий
бойкотированный бойкот/ир/ова/нн/ый
болтанный болт/а/нн/ый,
большевизированный больш/ев/из/ир/ова/нн/ый
бомбардированный бомб/ард/ир/ова/нн/ый
бормочущий бормоч/ущ/ий
боронённый борон/ённ/ый
борющийся бор/ющ/ий/ся
ботвоудаляющий ботв/о/у/дал/я/ющ/ий
бракованный брак/ова/нн/ый
бредущий бред/ущ/ий
брёдший бред/ш/ий
брешущий бреш/ущ/ий
бронебойно-зажигательно-трассирующий брон/е/бой/н/о/-за/жиг/а/тельн/о/-трасс/ир/у/ющ/ий
бронебойно-трассирующий брон/е/бой/н/о-трасс/ир/у/ющ/ий
бронзированный бронз/ир/ова/нн/ый
бронированный брон/ир/ова/нн/ый
бронированный брон/ир/ова/нн/ый
брошенный брош/енн/ый
брошюрованный брошюр/ова/нн/ый
брызгающий брызг/а/ющ/ий
будучи буд/учи,
будящий буд/ящ/ий
бункерованный бункер/ова/нн/ый
бухнувший бух/ну/вш/ий
бухнувшийся бух/ну/вш/ий/ся
бьющий бь/ющ/ий
бюрократизированный бюрократ/из/ир/ова/нн/ый
вальцованный валь/ц/ова/нн/ый
валянный вал/я/нн/ый,
варенный вар/енн/ый,
варьированный варь/ир/ова/нн/ый
вбитый в/би/т/ый
вбросанный в/брос/а/нн/ый
вброшенный в/брош/енн/ый
вваленный в/вал/енн/ый
введённый в/вед/ённ/ый
ввёдший в/вед/ш/ий
введшийся в/вед/ш/ий/ся
ввезённый в/вез/ённ/ый
ввёзший в/вёз/ш/ий
ввергнувший в/верг/ну/вш/ий
ввергнувшийся в/верг/ну/вш/ий/ся
ввергнутый в/верг/ну/т/ый
ввергший в/верг/ш/ий
вверенный в/вер/енн/ый
ввёрнутый в/вёр/ну/т/ый
ввёрстанный в/вёрст/а/нн/ый
вверченный в/верч/енн/ый
ввинченный в/винч/енн/ый
ввитый в/ви/т/ый
вволокший в/волок/ш/ий
вволоченный в/волоч/ённ/ый
ввязанный в/вяз/а/нн/ый
ввязнувший в/вяз/ну/вш/ий
ввязший в/вяз/ш/ий
вгрызшийся в/грыз/ш/ий/ся
вдавленный в/давл/енн/ый
вдвинутый в/дви/ну/т/ый
вделанный в/дел/а/нн/ый
вдёрнутый в/дёр/ну/т/ый
вдетый в/де/т/ый
вдолблённый в/долбл/ённ/ый
вдохновлённый вдохновл/ённ/ый
вдохновляющий вдохновл/я/ющ/ий
ведённый вед/ённ/ый
ведущийся вед/ущ/ий/ся
ведший вед/ш/ий
ведшийся вед/ш/ий/ся
везённый вез/ённ/ый
вёзший вёз/ш/ий
вёзшийся вёз/ш/ий/ся
вентилированный вентил/ир/ова/нн/ый
венчанный вен/ч/а/нн/ый
вербованный вербова/нн/ый
вёрстанный вёрст/а/нн/ый
вертящий верт/ящ/ий
вертящийся верт/ящ/ий/ся
верующий вер/у/ющ/ий,
верхнегортанный верх/н/е/гортан/н/ый
верченный верч/енн/ый,
верящий вер/ящ/ий
веселящий весел/ящ/ий
вешанный веш/а/нн/ый
веющий ве/ющ/ий
веянный ве/я/нн/ый,
вжатый в/жа/т/ый
взаимодействующий взаим/о/дей/ств/у/ющ/ий
взбаламученный вз/баламуч/енн/ый
